Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
32,1001862,SberML,"2017-11-29 22:38:27",0.29115,228,"alexryzhkov,chesnokov"
33,956228,"Overdrive waiver","2017-11-27 06:41:03",0.29113,201,ogrellier
34,965981,"Kenneth Lim","2017-11-29 00:50:00",0.29111,112,kennethlimjf
35,962367,"Let's Overfit","2017-11-29 00:13:21",0.29108,99,"damonchen,ymcdull"
36,962281,Evdilos_Ikaria,"2017-11-29 16:45:23",0.29108,144,georgem
37,995175,kesssssss,"2017-11-29 21:47:52",0.29104,160,"kesjien,svyatoslavk"
38,975520,Tilii,"2017-11-29 23:39:11",0.29104,182,tilii7
39,953368,NejuMixwell,"2017-11-29 23:23:09",0.29101,252,"maxwell110,nejumi"
40,969726,"Trash Science","2017-11-29 16:35:19",0.29101,168,"del=bda70661ceb2e244,digitalchaos666,timon88"
41,1030114,"John Ma","2017-11-29 19:41:13",0.29100,113,johnma
42,954261,"Can not reproduce my result...","2017-11-29 23:25:39",0.29100,40,randxie
43,981931,"chicken dinner","2017-11-29 14:58:10",0.29099,187,"robotcator,xingzhangren"
44,1121904,"Marcello Azambuja","2017-11-29 19:52:46",0.29098,6,azamba
45,1083231,seaplusplus,"2017-11-29 23:13:04",0.29098,13,seaplusplus
46,998191,"Team name is already in use","2017-11-25 00:23:24",0.29097,100,a1339398734
47,954209,taketaraketake,"2017-11-25 12:34:42",0.29096,113,alekcei15
48,1004516,S.Iqbal,"2017-11-29 09:28:13",0.29095,65,shiqbal
49,970815,"Dr. Fuzzy","2017-11-23 10:39:26",0.29090,32,drfuzzy
50,963232,"Witold O","2017-11-29 22:42:33",0.29089,46,witeko
51,977315,WorkForFood,"2017-11-29 17:30:48",0.29086,33,newintown
52,978388,trisolaran,"2017-11-01 20:29:38",0.29084,87,trisolaran
53,969324,"Perda Total!","2017-11-29 23:55:54",0.29084,103,"jordanmeyer,titericz"
54,1010510,infdepth,"2017-11-29 18:07:02",0.29083,45,infdepth
55,964337,Jebq,"2017-11-29 00:57:17",0.29083,88,jeabat
56,961429,"50% Kernel 50% Selfmade","2017-11-26 03:33:55",0.29081,106,ryanzhang
57,1000682,bernhard1,"2017-11-29 08:55:43",0.29081,26,bernhard1
58,976459,"Training for the End","2017-11-29 21:20:18",0.29081,64,mmotoki
59,965872,Cool_name_pending,"2017-11-24 13:52:39",0.29080,107,"astrus,eliotbarr,otmanesakhi"
60,1011439,Ray,"2017-11-29 04:40:22",0.29080,16,raytrace
61,1015302,"Oh . No","2017-11-29 02:45:04",0.29079,56,gerryl
62,972432,"YaGana Sheriff-Hussaini","2017-11-29 23:57:23",0.29079,169,sheriytm
63,963323,Janelu,"2017-11-29 22:04:24",0.29079,59,janelu
64,953715,FabienDaniel,"2017-11-26 09:39:05",0.29079,203,fabiendaniel
65,954477,weekend,"2017-11-29 16:50:15",0.29078,53,weekend007
66,957837,Richard,"2017-11-29 19:34:05",0.29076,196,richard2
67,1003535,Btbpanda,"2017-11-29 20:15:00",0.29076,32,btbpanda
68,1120482,NoFreeLunch,"2017-11-29 11:44:57",0.29075,22,xiha666
69,954156,"Oscar Takeshita","2017-11-29 22:04:43",0.29075,173,pliptor
70,1000345,den3b,"2017-11-29 17:38:00",0.29074,68,den3b81
71,996460,ShinnaMashiro,"2017-11-29 22:40:36",0.29074,15,shinnamashiro
72,1032411,"Way Down We Go","2017-11-29 02:10:25",0.29072,185,"aerohack,amlanpraharaj,somnathsarkar"
73,961202,SmarteDaten,"2017-11-22 21:50:49",0.29072,7,smartedaten
74,996935,Vico,"2017-11-02 12:46:37",0.29072,47,vicomedina
75,954982,khattab,"2017-11-26 19:25:24",0.29072,30,khattab34
76,1096134,jingjuewang,"2017-11-29 22:57:10",0.29071,18,juejuewang
77,954269,makio323,"2017-11-29 14:31:44",0.29071,78,makio323
78,987827,dz,"2017-11-27 11:31:34",0.29071,153,"kianicky,zhengwy"
79,965026,zeming,"2017-10-28 20:00:04",0.29071,46,zemingy
80,953449,"James Trotman","2017-11-29 18:14:32",0.29071,39,jtrotman
81,1089354,dutxubo,"2017-11-20 11:31:09",0.29069,23,dutxubo
82,968454,ajnisbet,"2017-11-28 17:38:28",0.29069,120,ajnisbet
83,1007706,lance,"2017-11-29 22:29:55",0.29069,112,lancerane
84,984829,如果我有时间,"2017-11-27 14:08:41",0.29067,18,huangjsmass
85,979574,"GG Team","2017-11-28 09:33:16",0.29067,100,"hoanguyen811,mathormad"
86,1023876,my_life_as_an_underfitter,"2017-11-20 16:40:49",0.29066,31,iamgrooot
87,1049335,mihu123,"2017-11-29 17:01:28",0.29066,22,mihu123
88,953576,"Vlad Balanda","2017-11-23 07:57:12",0.29065,175,bankhv
89,968292,yliu,"2017-11-28 14:46:45",0.29065,124,yliu9999
90,957580,"Bernd Allmendinger","2017-11-26 10:01:47",0.29064,26,allmendinger
91,1106419,"K∀GGL∃ club","2017-11-29 22:13:40",0.29063,17,"immortalturtle,sergeyspbu16,sokolovyaroslav"
92,964780,BLACKMAMBA,"2017-11-29 11:03:19",0.29062,12,minglibrian
93,1088201,"little white","2017-11-29 22:58:57",0.29062,15,qiqi1232000
94,1061678,boussoffara,"2017-11-22 17:31:26",0.29061,34,boussoffara
95,1073451,taiden,"2017-11-11 17:30:06",0.29061,3,taiden
96,953488,"Porto Osago","2017-11-29 20:35:29",0.29060,159,"altkirill,nvarganov"
97,1005860,AR88,"2017-11-27 08:11:43",0.29060,5,akyr88
98,953352,autopilot,"2017-11-14 22:27:55",0.29059,103,zhugds
99,968404,Teitlax,"2017-11-29 07:27:23",0.29059,163,teitlax
100,953927,MA,"2017-11-29 22:32:00",0.29058,101,mathurinache
101,1118737,"yento + yeyig","2017-11-29 02:04:52",0.29058,33,ytorresi
102,965540,pkj,"2017-11-29 19:16:06",0.29057,132,pkjadia
103,1071684,RunningZ,"2017-11-29 01:42:27",0.29057,11,runningz
104,1047968,Mario&Cappy,"2017-11-29 18:04:37",0.29057,10,"atlasgcx,lanyue"
105,1036616,sugawarya,"2017-11-29 15:50:28",0.29057,13,sugawarya
106,1122497,"Oleg Chislov","2017-11-29 19:35:32",0.29056,30,chislov
107,963676,catherinexin88,"2017-11-29 03:24:11",0.29056,67,"catherinexin88,changyaochen,jingfeijia"
108,1023548,Vakha,"2017-11-26 00:32:18",0.29056,24,panda06
109,1018133,poteman,"2017-11-27 08:20:35",0.29056,17,poteman
110,1111269,eugenefinch,"2017-11-27 15:14:19",0.29056,10,eugenefinch
111,959213,Larxel,"2017-11-29 17:00:14",0.29055,28,andrewmvd
112,984204,"Chetan Bhat","2017-11-28 13:34:23",0.29055,128,chetan0403
113,956234,"The BFT","2017-11-29 20:10:35",0.29055,140,"andytucker,aravindl,ashleyrobinson,callumshaw,debdutta,debnomics,desk165,dobbsy101,easterbunny,edwingraham,jlomond,jwhamilton,nigelcarpenter,overdose,russellgreen,sameermehra,sixianghu,tojyouso"
114,1004065,"Mikhail Artukhov","2017-11-29 23:43:26",0.29054,28,martukhov
115,1006386,Obsidian,"2017-11-29 06:37:17",0.29054,16,bowenzhi
116,996117,cherryunix,"2017-10-30 00:46:28",0.29053,8,cherryunix
117,962876,namakemono,"2017-11-29 21:47:28",0.29052,37,namakemono
118,954942,4ui_iurz1,"2017-11-29 06:49:58",0.29052,125,uiiurz1
119,969921,"Robin Le Guen","2017-11-24 18:50:55",0.29052,93,robinlg
120,996279,liuyongqi,"2017-11-08 08:18:02",0.29052,39,baodier
121,954387,extremin,"2017-11-15 11:32:41",0.29052,53,extremin
122,963428,"Daniel Burrueco","2017-11-29 10:32:36",0.29052,206,danielburrueco
123,968380,"Gabriel Iuhasz","2017-11-29 18:45:07",0.29052,96,igabriel85
124,1067624,"[Deleted] 830d57f0-197a-4a9a-bb47-7d9b324b2fa0","2017-11-29 10:01:32",0.29051,50,del=7b04ba81f60d8d72
125,1041143,damnguychen,"2017-11-29 09:10:51",0.29051,11,damnguychen
126,956328,622B,"2017-11-29 16:04:30",0.29051,126,"jingyu9575,renzhiwu"
127,1005623,JdPaletto,"2017-11-29 19:54:39",0.29051,61,jdpaletto
128,989763,DSK,"2017-11-29 02:48:05",0.29050,21,cowking
129,1116735,Learnmower,"2017-11-29 22:10:42",0.29049,35,learnmower
130,1065659,"from random import random","2017-11-29 17:19:11",0.29049,44,nishkgp
131,1031458,bigzhao,"2017-11-29 08:47:21",0.29049,86,bigzhao
132,1079667,ssdutzs,"2017-11-29 23:58:53",0.29049,36,ssdutzs
133,1028421,AndreyGo,"2017-11-29 07:57:06",0.29049,75,andgo777
134,953190,"Denis Vlasov","2017-11-29 20:32:03",0.29049,37,curlyb
135,1081243,anttip,"2017-11-27 06:54:25",0.29048,15,anttip
136,954084,siero,"2017-11-28 00:53:26",0.29048,69,siero5335
137,958545,"Peter Klauke","2017-11-29 11:15:44",0.29048,100,pepeeee
138,995015,Wyber,"2017-11-29 23:56:15",0.29048,78,"autumnhqw,katarina12138,wenbozhao,xiachuyu"
139,1016101,xbf6xbf,"2017-11-29 09:25:22",0.29047,130,xbf6xbf
140,953876,"Hakim Idjis","2017-11-29 23:47:43",0.29047,84,hakimi
141,974213,"Igor Praznik","2017-11-29 16:35:33",0.29047,62,praznik
142,956495,kkk,"2017-11-28 15:25:53",0.29047,45,yskn67
143,996306,F&H,"2017-11-29 10:03:53",0.29047,57,"fengari,hhyhhyhy"
144,969651,"Pushkar Bhanu","2017-11-28 07:26:31",0.29047,3,pushkarbhanu
145,953184,slonoslon,"2017-11-29 21:53:53",0.29046,62,slonoslon
146,957392,"Alexander  Larko","2017-11-23 07:58:58",0.29046,106,alexxanderlarko
147,1097534,ixtora,"2017-11-29 18:39:59",0.29046,38,ixtora
148,1018632,Oleg,"2017-11-28 12:18:49",0.29045,13,olegtimofeev
149,961815,yasser.abbass,"2017-11-19 20:13:03",0.29045,111,yasserabbass
150,960266,"Jason Liu","2017-11-29 22:29:54",0.29045,46,jiashenliu
151,1012047,"Akshansh Chahal","2017-11-29 17:11:41",0.29044,19,akshanshchahal
152,955141,fakeplastictrees,"2017-11-28 22:19:00",0.29044,26,fakeplastictrees
153,1064117,Yuan,"2017-11-29 08:56:54",0.29043,29,"hzy461,liujingyuan,tianxiaohu"
154,1007982,christorreslugo,"2017-11-03 21:56:52",0.29043,10,christorreslugo
155,955036,CHIRUNO⑨,"2017-11-25 15:19:29",0.29043,75,johnfarrell
156,983825,newebug,"2017-11-29 17:08:45",0.29043,60,newebug
157,956664,"Pierre Sardin","2017-11-29 22:30:14",0.29043,114,psardin
158,1067309,Panjtan,"2017-11-29 08:35:23",0.29043,36,panjtan
159,977817,"Ramanjot Bhatia","2017-11-29 16:53:14",0.29043,25,rjsbhatia
160,1002712,"Roland Luethy","2017-11-27 06:10:24",0.29042,24,rluethy
161,975076,flyer,"2017-11-29 18:31:00",0.29042,11,flyer05
162,956991,Ivanhoe,"2017-11-26 08:56:48",0.29042,181,ivanhoe
163,1006351,SLLM,"2017-11-29 21:58:38",0.29042,80,"louis925,luyaoxu,mcchiu,skyhuang"
164,990549,"white sugar","2017-11-29 23:53:27",0.29041,142,"heatonlwm,liangyidan"
165,1004245,"Lei Ding","2017-11-28 15:14:55",0.29041,25,bigding
166,1002189,"Kjetil Åmdal-Sævik","2017-11-08 18:15:13",0.29041,33,keegil
167,953545,"Vladimir Demidov","2017-11-29 23:57:08",0.29041,237,yekenot
168,962286,"Emanuel Cruvinel","2017-11-12 20:46:52",0.29040,48,emanuelcruvinel
169,995323,"Dominic Brassard","2017-11-26 00:47:14",0.29040,141,dbrassard
170,993421,FrancisGeek,"2017-11-13 06:26:33",0.29040,22,francisgeek
171,953260,"Pedro Schoen","2017-11-25 11:14:45",0.29040,77,pedroschoen
172,954809,CLOT-SALUTE,"2017-11-29 02:06:51",0.29040,274,"leslieyan,yiheng,zeonsunlight"
173,967819,"Maciej Kondrat","2017-11-29 17:08:36",0.29040,44,tarpalsus
174,962769,Victor.Z,"2017-11-29 23:50:39",0.29040,47,chopinn1810
175,953647,Serigne,"2017-11-28 22:04:07",0.29039,73,serigne
176,955956,"Mohan Wu","2017-11-16 04:21:44",0.29039,139,mohanwu
177,958510,vecxoz,"2017-11-29 23:48:07",0.29039,119,vecxoz
178,959493,LuanSouza,"2017-10-30 14:30:54",0.29039,4,luanjs
179,968841,"André Costa","2017-11-29 01:39:49",0.29038,95,andrecosta
180,953451,"Vladimir Merkulov","2017-11-28 20:12:52",0.29038,76,vladimirmerkulov
181,1045199,rahenri,"2017-11-22 21:24:49",0.29037,32,rahenri
182,1030685,"Prince Grover","2017-11-29 05:40:48",0.29037,18,grroverpr
183,954519,楼上的给我站住！,"2017-11-29 10:08:20",0.29037,258,"jianil726,nickycan"
184,1139013,www.fataliyev.com,"2017-11-28 12:39:58",0.29036,2,fvzaur
185,1060344,MichaelS,"2017-11-29 13:25:00",0.29036,25,michaelsnell
186,1009865,BarathiGaneshHB,"2017-11-29 09:00:34",0.29036,10,rbg143
187,1011581,Nishad,"2017-11-28 07:18:52",0.29036,4,nishadc
188,993547,"Rafal Jankowski","2017-11-19 15:18:48",0.29036,28,rafaljankowski
189,1045963,Rahma,"2017-11-29 18:24:36",0.29036,57,rahmaa
190,955842,Narek,"2017-10-14 07:49:51",0.29035,32,dnarek
191,1026452,"Esfandiar Alizadeh","2017-11-29 23:43:37",0.29035,43,idontcare
192,953489,"Andrew Tulyakov","2017-11-24 10:03:28",0.29034,56,mhyhre
193,1005570,apoorvc,"2017-11-29 23:19:31",0.29034,19,apoorvc
194,963219,MEC,"2017-11-29 23:57:55",0.29034,77,"jibybabu,sherinanna"
195,1120859,BRDR,"2017-11-29 09:24:44",0.29034,3,boarder
196,1044660,无辜村民,"2017-11-29 23:20:40",0.29034,50,"lolalola,meseason,yuyimiao"
197,983332,TianyuWu,"2017-11-05 23:10:25",0.29034,8,wuty11ucla
198,961715,onthehilluu,"2017-11-29 17:13:38",0.29034,42,newtohere
199,1118892,"Arseny Kravchenko","2017-11-27 07:22:42",0.29033,7,arsenyinfo
200,1012197,"Parindsheel Singh","2017-11-26 06:30:52",0.29033,16,psdhillon
201,965160,tekrei,"2017-11-21 21:15:35",0.29033,37,tekrei
202,1072445,fmind,"2017-11-29 01:32:05",0.29033,29,frostymind
203,970079,"Fabio Luciani","2017-11-29 12:00:52",0.29033,195,fabioluciani
204,1027284,fantasycheng,"2017-11-28 13:24:58",0.29032,29,fantasycheng
205,1002031,Kostadinov,"2017-11-29 16:17:26",0.29032,91,freeman89
206,960350,"Daniel Sánchez","2017-11-29 15:28:32",0.29032,97,danielsanchez
207,1041893,sonny.ai,"2017-11-29 01:18:05",0.29032,101,sonnyai
208,968236,Jokus,"2017-11-27 06:53:20",0.29032,40,jokuspokus
209,959835,Nandanam,"2017-11-29 16:09:10",0.29032,94,nandanam
210,997479,jeremie_db,"2017-11-26 22:00:13",0.29032,16,jeremiedb
211,954941,default,"2017-11-29 15:45:34",0.29031,6,kashnitsky
212,987049,NANSHOU,"2017-11-29 10:42:10",0.29031,138,"awangntu,dsq19931221,jiangfeiyue"
213,1036764,xargs,"2017-11-26 07:54:45",0.29031,33,"dmklxv,dtsess"
214,1001602,"Adel Valiullin","2017-11-29 22:11:14",0.29031,107,mystery
215,954812,"Arthur ","2017-11-29 19:46:18",0.29031,26,arthurllau
216,981745,"Travel Bros","2017-11-29 22:00:01",0.29031,252,"juniorcompressor,sandiago21"
217,1047682,Lingzhi,"2017-11-29 17:07:50",0.29031,15,vrtjso
218,1044004,"Safe Driving Prediction","2017-11-28 00:20:46",0.29030,71,"sihaodi,woshizk,xiaofeifei"
219,1007902,"Dmitry Andreev","2017-11-28 19:27:20",0.29030,19,admitry
220,1036619,peaRrrr,"2017-11-29 15:58:52",0.29030,26,pearrr
221,1081201,Mooogy,"2017-11-23 07:32:06",0.29030,8,songkaii1992
222,1048492,"Robel Denu (iRobel)","2017-11-29 10:09:17",0.29029,14,irobel
223,1016469,CJLH,"2017-11-29 20:03:44",0.29029,29,"chuckjia,haifeng92"
224,1121170,Xiaowu,"2017-11-29 22:43:28",0.29029,2,cibifang
225,959087,"Leandro dos Santos Coelho","2017-11-29 15:44:19",0.29029,232,del=cca345899d608f0a
226,1015546,"Peyman Sheikholharam","2017-11-29 06:41:33",0.29029,95,peeyman
227,1028789,diao,"2017-11-15 17:06:21",0.29029,31,toubasn
228,1034595,GreenArrow,"2017-11-29 05:49:34",0.29029,13,greenarrow22
229,982540,alijs,"2017-11-28 22:07:00",0.29028,66,alijs1
230,1038240,areeves87,"2017-11-13 05:16:27",0.29028,48,areeves87
231,953395,"Nabin Sharma Rijal","2017-11-29 22:17:57",0.29027,51,nabinn
232,967208,carl,"2017-11-12 16:49:49",0.29027,53,jiweiliu
233,1033089,suraj,"2017-11-29 11:56:13",0.29027,10,surajdeshmukh
234,1070783,"Alex Shvets","2017-11-29 21:55:25",0.29027,82,shvetsiya
235,957544,"Reynald & Pascal & longint","2017-11-29 07:00:40",0.29027,260,"longint,phul65,reynaldriviere"
236,953584,"Dutchak Vitalij","2017-11-04 20:43:01",0.29027,51,butbka
237,1023520,fabiojanes,"2017-11-15 17:32:25",0.29026,4,fabiojanes
238,962381,clustifier,"2017-11-28 19:12:57",0.29026,30,clustifier
239,988154,little_snail,"2017-11-29 23:36:47",0.29026,101,blackboards
240,974095,"daishu and kaola","2017-11-28 08:41:35",0.29026,116,"daishu,kukaola"
241,1028970,bongusta,"2017-11-28 21:17:06",0.29026,38,bonga1
242,1109409,"John Doge","2017-11-29 19:27:02",0.29026,18,spacedoge
243,964405,KGPian,"2017-11-22 05:06:08",0.29026,52,del=c45d77128ec01189
244,977674,arfa,"2017-11-28 14:49:01",0.29026,50,rarfua
245,954150,SY,"2017-11-13 21:19:08",0.29025,97,ccccat
246,997305,nouka,"2017-11-29 23:55:29",0.29025,20,michaelibrahim
247,1098632,DeepVoltaire,"2017-11-29 23:51:07",0.29025,9,voltaire
248,1123362,qbit271,"2017-11-29 23:09:15",0.29025,8,qbit271
249,977328,Scalpel,"2017-11-28 22:22:33",0.29025,18,lianglt
250,987884,changingivan,"2017-11-29 11:12:55",0.29025,22,changingivan
251,956200,bk0000,"2017-11-26 10:21:52",0.29025,133,bk0000
252,979403,Daria,"2017-11-28 14:40:34",0.29024,28,akselle
253,1007377,"Learner !!","2017-11-29 19:40:47",0.29024,73,gaurav2555
254,1010197,liangxingxng,"2017-11-28 15:18:28",0.29023,56,chengnanlaoboai
255,1033614,Alvira,"2017-11-29 04:10:36",0.29023,22,alvira12
256,972979,"Vijay Bhasker Reddy","2017-11-25 02:12:56",0.29023,17,vijaybhaskerreddy
257,969857,PS,"2017-11-29 09:55:58",0.29023,88,"puneetjain159,saurabhgoel"
258,1033102,"Shannon McNish","2017-11-26 02:23:00",0.29023,11,smcnish71
259,1113386,August,"2017-11-29 14:27:14",0.29022,10,alphanothing
260,954544,demobin,"2017-11-24 06:35:26",0.29022,70,demobin
261,963521,JoshAsh,"2017-11-29 12:49:00",0.29022,101,joshash
262,1045989,"Evgeniy Vasilev","2017-11-29 15:51:02",0.29022,151,somesnm
263,989842,"Ananth K","2017-11-29 02:18:30",0.29022,12,eananth
264,967885,"Chia-Ta Tsai","2017-11-18 19:17:16",0.29022,50,cttsai
265,1053418,AT&IT,"2017-11-29 21:46:10",0.29022,119,"antont,znyksh"
266,972939,"Hossein Amirkhani","2017-11-21 05:24:26",0.29021,93,hatime
267,972912,bmci,"2017-11-29 06:31:36",0.29021,18,bmcinnovo
268,967001,"Carlos Brioso","2017-11-28 20:53:50",0.29021,120,cbrioso
269,1027034,cweng,"2017-11-21 01:53:56",0.29021,38,wyucong1990
270,1064768,Kimura,"2017-11-04 18:12:41",0.29021,4,nocotan
271,1003570,Valentin,"2017-11-21 13:25:37",0.29021,34,valentinw
272,1000726,"yaseen hussain","2017-10-31 05:11:34",0.29021,23,datamavericks
273,955395,Rafael,"2017-11-28 10:21:15",0.29020,53,rafarui
274,1035949,R-35,"2017-11-29 20:51:21",0.29020,43,"avtoschakov,uginjay"
275,967420,"Y....L ","2017-11-29 23:47:19",0.29020,68,yl1202
276,1115585,QianLi,"2017-11-29 09:08:58",0.29020,5,lqian5
277,980946,vousmevoyez,"2017-10-26 03:44:19",0.29019,38,vousmevoyez
278,1078224,"Muhammad Zaman","2017-11-29 11:52:27",0.29019,9,muhammadzaman
279,955771,"Abhilash Awasthi","2017-11-29 20:14:15",0.29018,41,abhilashawasthi
280,957425,"Aravind Pillai","2017-11-29 22:19:04",0.29018,244,aspillai
281,971248,zhacker,"2017-11-27 12:45:03",0.29018,6,zzzhacker
282,1039980,MotJuMi,"2017-11-02 12:45:40",0.29018,12,motjumi
283,1080794,RuiLa,"2017-11-26 00:27:21",0.29018,7,larui529
284,994990,Bruno16,"2017-11-18 21:36:37",0.29018,61,bruno16
285,1072690,TASILO,"2017-11-29 23:23:41",0.29018,14,"louisdumas,sdouyer,tanguypommellet"
286,994936,malotru,"2017-11-25 00:31:13",0.29018,92,arnaudvl
287,964162,ChrisCC,"2017-11-28 22:29:56",0.29018,89,chriscc
288,1006838,mrxnew,"2017-11-29 16:13:40",0.29017,111,azacharia
289,961451,iris2007,"2017-11-29 18:58:07",0.29017,60,iris2007
290,980840,Praying,"2017-11-29 15:04:14",0.29017,34,h4211819
291,971552,z&t,"2017-11-26 21:54:57",0.29017,14,zy377219074
292,1028628,entanglement,"2017-11-29 12:41:45",0.29017,45,bvineeth007
293,1118291,rumbok,"2017-11-29 20:14:42",0.29017,40,rumbok
294,1028392,VirgoData,"2017-11-28 08:28:38",0.29016,42,"mubashir44,virgodata"
295,955451,ysaz,"2017-11-28 14:42:04",0.29016,79,imanazas
296,954988,"Nikita Churkin","2017-11-28 22:12:08",0.29015,86,churkinnikita
297,1028394,Nasr,"2017-11-22 16:08:40",0.29015,36,"hamzaashraf,nasrullah,virgoanalytics"
298,960074,mlandry,"2017-11-29 05:15:38",0.29015,15,mlandry
299,954502,"Heads or Tails","2017-11-29 23:49:27",0.29013,36,headsortails
300,970730,"Humberto & Hugo [BRAZIL]","2017-11-28 12:01:18",0.29013,44,"brandao,huguera"
301,962219,Spillsome,"2017-11-21 06:20:56",0.29013,179,savioz
302,970465,"Jozef Mrkvicka","2017-11-13 21:33:53",0.29012,61,"pratiklodha95,quantumdamage,quarkus7"
303,953384,"Victor Paslay","2017-11-28 12:45:38",0.29012,93,vpaslay
304,987561,JamesGoGo,"2017-11-29 04:38:35",0.29012,11,jameswong1234
305,1006730,AKD,"2017-11-26 17:59:41",0.29012,26,analkumarde
306,997787,DapengWang,"2017-11-28 21:50:25",0.29012,101,dapengwang
307,972636,belkasanek,"2017-11-28 08:14:59",0.29012,38,belkasanek
308,955192,iamnewneo,"2017-11-25 16:04:52",0.29012,66,iamnewneo
309,962177,artichaud,"2017-11-01 23:39:20",0.29012,45,artichaud
310,953503,"Nellrun (Daniil)","2017-11-24 14:40:55",0.29011,12,nellrun
311,999256,takuoko,"2017-11-26 09:20:13",0.29011,64,takuok
312,996602,xkumiyu,"2017-11-25 07:06:26",0.29011,5,xkumiyu
313,1044932,DIC_PSb,"2017-11-29 11:54:33",0.29011,40,"kojitakahashi,shinzis,woltar"
314,979395,"Alexander Lifanov","2017-11-29 19:16:47",0.29011,25,alifanov
315,954601,"Victor Wang","2017-11-29 13:18:33",0.29011,14,victoongo
316,993860,qufu,"2017-11-29 14:12:27",0.29011,53,yikoudreams
317,1086572,"Kim Min Woo","2017-11-25 04:16:51",0.29011,20,gorosia
318,1019322,dilzeem,"2017-11-28 23:38:06",0.29011,25,dilzeem
319,962454,"Rick Wu","2017-11-29 03:59:21",0.29011,12,tcvrick
320,1116524,Juran,"2017-11-29 08:35:00",0.29011,11,littlewhilte
321,1004917,"Dmitry Kulagin","2017-11-27 16:05:30",0.29011,10,rekcahd
322,979334,"Eric Vos","2017-11-29 18:40:31",0.29011,62,a45632
323,1048183,SanchitGautam,"2017-11-28 06:54:09",0.29011,14,sanchitg
324,1125527,Xuecheng,"2017-11-29 07:19:35",0.29011,2,yangxuecheng
325,1004157,"Manohar Swamynathan","2017-11-29 07:03:09",0.29010,14,manoharswamynathan
326,1064331,motolala,"2017-11-29 01:21:05",0.29010,16,del=61564e89cca36b0d
327,1042566,Kaka平,"2017-11-29 07:46:54",0.29010,19,wuzuping
328,958140,NikasVasilis,"2017-11-23 07:44:07",0.29010,87,vnikas
329,955914,RDizzl3,"2017-11-28 06:33:09",0.29010,193,rdizzl3
330,1083168,ungvert,"2017-11-27 21:40:10",0.29010,18,ungvert
